3779	1889	1	true	Boolean	0.0	true	false
3772	1890	0	true	Boolean	0.0	true	false
3781	1890	1	true	Boolean	0.0	true	false
3772	1891	0	true	Boolean	0.0	true	false
3783	1891	1	true	Boolean	0.0	true	false
3772	1892	0	true	Boolean	0.0	true	false
3785	1892	1	true	Boolean	0.0	true	false
3772	1893	0	true	Boolean	0.0	true	false
3787	1893	1	true	Boolean	0.0	true	false
3772	1894	0	true	Boolean	0.0	true	false
3789	1894	1	true	Boolean	0.0	true	false
3772	1895	0	true	Boolean	0.0	true	false
3791	1895	1	true	Boolean	0.0	true	false
3772	1896	0	true	Boolean	0.0	true	false
3793	1896	1	true	Boolean	0.0	true	false
3772	1897	0	true	Boolean	0.0	true	false
3795	1897	1	true	Boolean	0.0	true	false
3772	1898	0	true	Boolean	0.0	true	false
3797	1898	1	true	Boolean	0.0	true	false
3798	1899	0	true	Boolean	0.0	true	false
3799	1899	1	true	Boolean	0.0	true	false
3798	1900	0	true	Boolean	0.0	true	false
3801	1900	1	true	Boolean	0.0	true	false
3798	1901	0	true	Boolean	0.0	true	false
3803	1901	1	true	Boolean	0.0	true	false
3798	1902	0	true	Boolean	0.0	true	false
3805	1902	1	true	Boolean	0.0	true	false
3798	1903	0	true	Boolean	0.0	true	false
3807	1903	1	true	Boolean	0.0	true	false
3798	1904	0	true	Boolean	0.0	true	false
3809	1904	1	true	Boolean	0.0	true	false
3798	1905	0	true	Boolean	0.0	true	false
3811	1905	1	true	Boolean	0.0	true	false
3812	1906	0	true	Boolean	0.0	true	false
3813	1906	1	true	Boolean	0.0	true	false
3812	1907	0	true	Boolean	0.0	true	false
3815	1907	1	true	Boolean	0.0	true	false
3812	1908	0	true	Boolean	0.0	true	false
3817	1908	1	true	Boolean	0.0	true	false
3812	1909	0	true	Boolean	0.0	true	false
3819	1909	1	true	Boolean	0.0	true	false
3812	1910	0	true	Boolean	0.0	true	false
3821	1910	1	true	Boolean	0.0	true	false
3812	1911	0	true	Boolean	0.0	true	false
3823	1911	1	true	Boolean	0.0	true	false
3824	1912	0	true	Boolean	0.0	true	false
3825	1912	1	true	Boolean	0.0	true	false
3824	1913	0	true	Boolean	0.0	true	false
3827	1913	1	true	Boolean	0.0	true	false
3824	1914	0	true	Boolean	0.0	true	false
3829	1914	1	true	Boolean	0.0	true	false
3824	1915	0	true	Boolean	0.0	true	false
3831	1915	1	true	Boolean	0.0	true	false
3824	1916	0	true	Boolean	0.0	true	false
3833	1916	1	true	Boolean	0.0	true	false
3824	1917	0	true	Boolean	0.0	true	false
3835	1917	1	true	Boolean	0.0	true	false
3824	1918	0	true	Boolean	0.0	true	false
3837	1918	1	true	Boolean	0.0	true	false
3824	1919	0	true	Boolean	0.0	true	false
3839	1919	1	true	Boolean	0.0	true	false
3824	1920	0	true	Boolean	0.0	true	false
3841	1920	1	true	Boolean	0.0	true	false
3824	1921	0	true	Boolean	0.0	true	false
3843	1921	1	true	Boolean	0.0	true	false
3824	1922	0	true	Boolean	0.0	true	false
3845	1922	1	true	Boolean	0.0	true	false
3824	1923	0	true	Boolean	0.0	true	false
3847	1923	1	true	Boolean	0.0	true	false
3824	1924	0	true	Boolean	0.0	true	false
3849	1924	1	true	Boolean	0.0	true	false
3824	1925	0	true	Boolean	0.0	true	false
3851	1925	1	true	Boolean	0.0	true	false
3852	1926	0	true	Boolean	0.0	true	false
3853	1926	1	true	Boolean	0.0	true	false
3852	1927	0	true	Boolean	0.0	true	false
3855	1927	1	true	Boolean	0.0	true	false
3852	1928	0	true	Boolean	0.0	true	false
3857	1928	1	true	Boolean	0.0	true	false
3852	1929	0	true	Boolean	0.0	true	false
3859	1929	1	true	Boolean	0.0	true	false
3852	1930	0	true	Boolean	0.0	true	false
3861	1930	1	true	Boolean	0.0	true	false
3852	1931	0	true	Boolean	0.0	true	false
3863	1931	1	true	Boolean	0.0	true	false
3852	1932	0	true	Boolean	0.0	true	false
3865	1932	1	true	Boolean	0.0	true	false
3852	1933	0	true	Boolean	0.0	true	false
3867	1933	1	true	Boolean	0.0	true	false
3852	1934	0	true	Boolean	0.0	true	false
3869	1934	1	true	Boolean	0.0	true	false
3852	1935	0	true	Boolean	0.0	true	false
3871	1935	1	true	Boolean	0.0	true	false
3852	1936	0	true	Boolean	0.0	true	false
3873	1936	1	true	Boolean	0.0	true	false
3852	1937	0	true	Boolean	0.0	true	false
3875	1937	1	true	Boolean	0.0	true	false
3852	1938	0	true	Boolean	0.0	true	false
3877	1938	1	true	Boolean	0.0	true	false
3852	1939	0	true	Boolean	0.0	true	false
3879	1939	1	true	Boolean	0.0	true	false
3852	1940	0	true	Boolean	0.0	true	false
3881	1940	1	true	Boolean	0.0	true	false
3852	1941	0	true	Boolean	0.0	true	false
3883	1941	1	true	Boolean	0.0	true	false
3852	1942	0	true	Boolean	0.0	true	false
3885	1942	1	true	Boolean	0.0	true	false
3852	1943	0	true	Boolean	0.0	true	false
3887	1943	1	true	Boolean	0.0	true	false
3852	1944	0	true	Boolean	0.0	true	false
3889	1944	1	true	Boolean	0.0	true	false
3852	1945	0	true	Boolean	0.0	true	false
3891	1945	1	true	Boolean	0.0	true	false
3852	1946	0	true	Boolean	0.0	true	false
3893	1946	1	true	Boolean	0.0	true	false
3852	1947	0	true	Boolean	0.0	true	false
3895	1947	1	true	Boolean	0.0	true	false
3896	1948	0	true	Boolean	0.0	false	true
3897	1948	1	true	Boolean	0.0	true	false
3896	1949	0	true	Boolean	0.0	false	true
3899	1949	1	true	Boolean	0.0	true	false
3896	1950	0	true	Boolean	0.0	false	true
3901	1950	1	true	Boolean	0.0	true	false
3896	1951	0	true	Boolean	0.0	false	true
3903	1951	1	true	Boolean	0.0	true	false
3896	1952	0	true	Boolean	0.0	false	true
3905	1952	1	true	Boolean	0.0	true	false
3896	1953	0	true	Boolean	0.0	false	true
3907	1953	1	true	Boolean	0.0	true	false
3896	1954	0	true	Boolean	0.0	false	true
3909	1954	1	true	Boolean	0.0	true	false
3896	1955	0	true	Boolean	0.0	false	true
3911	1955	1	true	Boolean	0.0	true	false
3896	1956	0	true	Boolean	0.0	false	true
3913	1956	1	true	Boolean	0.0	true	false
3914	1957	0	true	Boolean	0.0	false	true
3915	1957	1	true	Boolean	0.0	true	false
3914	1958	0	true	Boolean	0.0	false	true
3917	1958	1	true	Boolean	0.0	true	false
3914	1959	0	true	Boolean	0.0	false	true
3919	1959	1	true	Boolean	0.0	true	false
3914	1960	0	true	Boolean	0.0	false	true
3921	1960	1	true	Boolean	0.0	true	false
3914	1961	0	true	Boolean	0.0	false	true
3923	1961	1	true	Boolean	0.0	true	false
3914	1962	0	true	Boolean	0.0	false	true
3925	1962	1	true	Boolean	0.0	true	false
3914	1963	0	true	Boolean	0.0	false	true
3927	1963	1	true	Boolean	0.0	true	false
3914	1964	0	true	Boolean	0.0	false	true
3929	1964	1	true	Boolean	0.0	true	false
3914	1965	0	true	Boolean	0.0	false	true
3931	1965	1	true	Boolean	0.0	true	false
3914	1966	0	true	Boolean	0.0	false	true
3933	1966	1	true	Boolean	0.0	true	false
3914	1967	0	true	Boolean	0.0	false	true
3935	1967	1	true	Boolean	0.0	true	false
3936	1968	0	true	Boolean	0.0	true	false
3937	1968	1	true	Boolean	0.0	true	false
3936	1969	0	true	Boolean	0.0	true	false
3939	1969	1	true	Boolean	0.0	true	false
3936	1970	0	true	Boolean	0.0	true	false
3941	1970	1	true	Boolean	0.0	true	false
3936	1971	0	true	Boolean	0.0	true	false
3943	1971	1	true	Boolean	0.0	true	false
3944	1972	0	true	Boolean	0.0	false	true
3945	1972	1	true	Boolean	0.0	true	false
3944	1973	0	true	Boolean	0.0	false	true
3947	1973	1	true	Boolean	0.0	true	false
3944	1974	0	true	Boolean	0.0	false	true
3949	1974	1	true	Boolean	0.0	true	false
3944	1975	0	true	Boolean	0.0	false	true
3951	1975	1	true	Boolean	0.0	true	false
3944	1976	0	true	Boolean	0.0	false	true
3953	1976	1	true	Boolean	0.0	true	false
3944	1977	0	true	Boolean	0.0	false	true
3955	1977	1	true	Boolean	0.0	true	false
3944	1978	0	true	Boolean	0.0	false	true
3957	1978	1	true	Boolean	0.0	true	false
3944	1979	0	true	Boolean	0.0	false	true
3959	1979	1	true	Boolean	0.0	true	false
3944	1980	0	true	Boolean	0.0	false	true
3961	1980	1	true	Boolean	0.0	true	false
3962	1981	0	true	Boolean	0.0	true	false
3963	1981	1	true	Boolean	0.0	true	false
3962	1982	0	true	Boolean	0.0	true	false
3965	1982	1	true	Boolean	0.0	true	false
3962	1983	0	true	Boolean	0.0	true	false
3967	1983	1	true	Boolean	0.0	true	false
3962	1984	0	true	Boolean	0.0	true	false
3969	1984	1	true	Boolean	0.0	true	false
3962	1985	0	true	Boolean	0.0	true	false
3971	1985	1	true	Boolean	0.0	true	false
3962	1986	0	true	Boolean	0.0	true	false
3973	1986	1	true	Boolean	0.0	true	false
3962	1987	0	true	Boolean	0.0	true	false
3975	1987	1	true	Boolean	0.0	true	false
3962	1988	0	true	Boolean	0.0	true	false
3977	1988	1	true	Boolean	0.0	true	false
3978	1989	0	true	Boolean	0.0	true	false
3979	1989	1	true	Boolean	0.0	true	false
3978	1990	0	true	Boolean	0.0	true	false
3981	1990	1	true	Boolean	0.0	true	false
3978	1991	0	true	Boolean	0.0	true	false
3983	1991	1	true	Boolean	0.0	true	false
3978	1992	0	true	Boolean	0.0	true	false
3985	1992	1	true	Boolean	0.0	true	false
3978	1993	0	true	Boolean	0.0	true	false
3987	1993	1	true	Boolean	0.0	true	false
3978	1994	0	true	Boolean	0.0	true	false
3989	1994	1	true	Boolean	0.0	true	false
3978	1995	0	true	Boolean	0.0	true	false
3991	1995	1	true	Boolean	0.0	true	false
3978	1996	0	true	Boolean	0.0	true	false
3993	1996	1	true	Boolean	0.0	true	false
3978	1997	0	true	Boolean	0.0	true	false
3995	1997	1	true	Boolean	0.0	true	false
3978	1998	0	true	Boolean	0.0	true	false
3997	1998	1	true	Boolean	0.0	true	false
3978	1999	0	true	Boolean	0.0	true	false
3999	1999	1	true	Boolean	0.0	true	false
4000	2000	0	true	Boolean	0.0	true	false
4001	2000	1	true	Boolean	0.0	true	false
4000	2001	0	true	Boolean	0.0	true	false
4003	2001	1	true	Boolean	0.0	true	false
4000	2002	0	true	Boolean	0.0	true	false
4005	2002	1	true	Boolean	0.0	true	false
4000	2003	0	true	Boolean	0.0	true	false
4007	2003	1	true	Boolean	0.0	true	false
4000	2004	0	true	Boolean	0.0	true	false
4009	2004	1	true	Boolean	0.0	true	false
4000	2005	0	true	Boolean	0.0	true	false
4011	2005	1	true	Boolean	0.0	true	false
4000	2006	0	true	Boolean	0.0	true	false
4013	2006	1	true	Boolean	0.0	true	false
4014	2007	0	true	Boolean	0.0	false	true
4015	2007	1	true	Boolean	0.0	true	false
4014	2008	0	true	Boolean	0.0	false	true
4017	2008	1	true	Boolean	0.0	true	false
4014	2009	0	true	Boolean	0.0	false	true
4019	2009	1	true	Boolean	0.0	true	false
4014	2010	0	true	Boolean	0.0	false	true
4021	2010	1	true	Boolean	0.0	true	false
4014	2011	0	true	Boolean	0.0	false	true
4023	2011	1	true	Boolean	0.0	true	false
4014	2012	0	true	Boolean	0.0	false	true
4025	2012	1	true	Boolean	0.0	true	false
4014	2013	0	true	Boolean	0.0	false	true
4027	2013	1	true	Boolean	0.0	true	false
4014	2014	0	true	Boolean	0.0	false	true
4029	2014	1	true	Boolean	0.0	true	false
4030	2015	0	true	Boolean	0.0	true	false
4031	2015	1	true	Boolean	0.0	true	false
4030	2016	0	true	Boolean	0.0	true	false
4033	2016	1	true	Boolean	0.0	true	false
4030	2017	0	true	Boolean	0.0	true	false
4035	2017	1	true	Boolean	0.0	true	false
4030	2018	0	true	Boolean	0.0	true	false
4037	2018	1	true	Boolean	0.0	true	false
4030	2019	0	true	Boolean	0.0	true	false
4039	2019	1	true	Boolean	0.0	true	false
4030	2020	0	true	Boolean	0.0	true	false
4041	2020	1	true	Boolean	0.0	true	false
4030	2021	0	true	Boolean	0.0	true	false
4043	2021	1	true	Boolean	0.0	true	false
4030	2022	0	true	Boolean	0.0	true	false
4045	2022	1	true	Boolean	0.0	true	false
4030	2023	0	true	Boolean	0.0	true	false
4047	2023	1	true	Boolean	0.0	true	false
4030	2024	0	true	Boolean	0.0	true	false
4049	2024	1	true	Boolean	0.0	true	false
4030	2025	0	true	Boolean	0.0	true	false
4051	2025	1	true	Boolean	0.0	true	false
4030	2026	0	true	Boolean	0.0	true	false
4053	2026	1	true	Boolean	0.0	true	false
4030	2027	0	true	Boolean	0.0	true	false
4055	2027	1	true	Boolean	0.0	true	false
4030	2028	0	true	Boolean	0.0	true	false
4057	2028	1	true	Boolean	0.0	true	false
4030	2029	0	true	Boolean	0.0	true	false
4059	2029	1	true	Boolean	0.0	true	false
4030	2030	0	true	Boolean	0.0	true	false
4061	2030	1	true	Boolean	0.0	true	false
4030	2031	0	true	Boolean	0.0	true	false
4063	2031	1	true	Boolean	0.0	true	false
4064	2032	0	true	Boolean	0.0	false	true
4065	2032	1	true	Boolean	0.0	true	false
4064	2033	0	true	Boolean	0.0	false	true
4067	2033	1	true	Boolean	0.0	true	false
4064	2034	0	true	Boolean	0.0	false	true
4069	2034	1	true	Boolean	0.0	true	false
4064	2035	0	true	Boolean	0.0	false	true
4071	2035	1	true	Boolean	0.0	true	false
4064	2036	0	true	Boolean	0.0	false	true
4073	2036	1	true	Boolean	0.0	true	false
4064	2037	0	true	Boolean	0.0	false	true
4075	2037	1	true	Boolean	0.0	true	false
4064	2038	0	true	Boolean	0.0	false	true
4077	2038	1	true	Boolean	0.0	true	false
4078	2039	0	true	Boolean	0.0	false	true
4079	2039	1	true	Boolean	0.0	true	false
4078	2040	0	true	Boolean	0.0	false	true
4081	2040	1	true	Boolean	0.0	true	false
4078	2041	0	true	Boolean	0.0	false	true
4083	2041	1	true	Boolean	0.0	true	false
4078	2042	0	true	Boolean	0.0	false	true
4085	2042	1	true	Boolean	0.0	true	false
4078	2043	0	true	Boolean	0.0	false	true
4087	2043	1	true	Boolean	0.0	true	false
4078	2044	0	true	Boolean	0.0	false	true
4089	2044	1	true	Boolean	0.0	true	false
4078	2045	0	true	Boolean	0.0	false	true
4091	2045	1	true	Boolean	0.0	true	false
4078	2046	0	true	Boolean	0.0	false	true
4093	2046	1	true	Boolean	0.0	true	false
4078	2047	0	true	Boolean	0.0	false	true
4095	2047	1	true	Boolean	0.0	true	false
4078	2048	0	true	Boolean	0.0	false	true
4097	2048	1	true	Boolean	0.0	true	false
4098	2049	0	true	Boolean	0.0	true	false
4099	2049	1	true	Boolean	0.0	true	false
4098	2050	0	true	Boolean	0.0	true	false
4101	2050	1	true	Boolean	0.0	true	false
4098	2051	0	true	Boolean	0.0	true	false
4103	2051	1	true	Boolean	0.0	true	false
4098	2052	0	true	Boolean	0.0	true	false
4105	2052	1	true	Boolean	0.0	true	false
4098	2053	0	true	Boolean	0.0	true	false
4107	2053	1	true	Boolean	0.0	true	false
4098	2054	0	true	Boolean	0.0	true	false
4109	2054	1	true	Boolean	0.0	true	false
4110	2055	0	true	Boolean	0.0	true	false
4111	2055	1	true	Boolean	0.0	true	false
4110	2056	0	true	Boolean	0.0	true	false
4113	2056	1	true	Boolean	0.0	true	false
4110	2057	0	true	Boolean	0.0	true	false
4115	2057	1	true	Boolean	0.0	true	false
4110	2058	0	true	Boolean	0.0	true	false
4117	2058	1	true	Boolean	0.0	true	false
4110	2059	0	true	Boolean	0.0	true	false
4119	2059	1	true	Boolean	0.0	true	false
4110	2060	0	true	Boolean	0.0	true	false
4121	2060	1	true	Boolean	0.0	true	false
4110	2061	0	true	Boolean	0.0	true	false
4123	2061	1	true	Boolean	0.0	true	false
4110	2062	0	true	Boolean	0.0	true	false
4125	2062	1	true	Boolean	0.0	true	false
4110	2063	0	true	Boolean	0.0	true	false
4127	2063	1	true	Boolean	0.0	true	false
4110	2064	0	true	Boolean	0.0	true	false
4129	2064	1	true	Boolean	0.0	true	false
4110	2065	0	true	Boolean	0.0	true	false
4131	2065	1	true	Boolean	0.0	true	false
4110	2066	0	true	Boolean	0.0	true	false
4133	2066	1	true	Boolean	0.0	true	false
4110	2067	0	true	Boolean	0.0	true	false
4135	2067	1	true	Boolean	0.0	true	false
4110	2068	0	true	Boolean	0.0	true	false
4137	2068	1	true	Boolean	0.0	true	false
4110	2069	0	true	Boolean	0.0	true	false
4139	2069	1	true	Boolean	0.0	true	false
4110	2070	0	true	Boolean	0.0	true	false
4141	2070	1	true	Boolean	0.0	true	false
4110	2071	0	true	Boolean	0.0	true	false
4143	2071	1	true	Boolean	0.0	true	false
4110	2072	0	true	Boolean	0.0	true	false
4145	2072	1	true	Boolean	0.0	true	false
4146	2073	0	true	Boolean	0.0	true	false
4147	2073	1	true	Boolean	0.0	true	false
4146	2074	0	true	Boolean	0.0	true	false
4149	2074	1	true	Boolean	0.0	true	false
