1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
13378	CQS	0	1	1	22777	0	0	1	0
13379	CQS	0	1	1	12243	0	0	1	0
13380	CQS	0	1	1	2736	0	0	1	0
13381	CQS	0	1	1	15579	0	0	1	0
13382	CQS	0	1	1	3026	0	0	1	0
13383	CQS	0	1	1	23511	0	0	1	0
13384	CQS	0	1	1	2710	0	0	1	0
13385	CQS	0	1	1	17454	0	0	1	0
13386	CQS	0	1	1	4535	0	0	1	0
13387	CQS	0	1	1	18841	0	0	1	0
13388	CQS	0	1	1	13642	0	0	1	0
13389	CQS	0	1	1	10886	0	0	1	0
13390	CQS	0	1	1	18415	0	0	1	0
13391	CQS	0	1	1	14869	0	0	1	0
13392	CQS	0	1	1	7134	0	0	1	0
13393	CQS	0	1	1	2158	0	0	1	0
13394	CQS	0	1	1	4416	0	0	1	0
13395	CQS	0	1	1	7499	0	0	1	0
13396	CQS	0	1	1	18553	0	0	1	0
13397	CQS	0	1	1	20207	0	0	1	0
13398	CQS	0	1	1	7319	0	0	1	0
13399	CQS	0	1	1	18798	0	0	1	0
13400	CQS	0	1	2	16035	0	0	1	16509	0	1	1	0
13401	CQS	0	1	2	5639	0	0	1	21077	0	1	1	0
13402	CQS	0	1	1	15957	0	0	1	0
13403	CQS	0	1	1	12869	0	0	1	0
13404	CQS	0	1	1	390	0	0	1	0
13405	CQS	0	1	1	12224	0	0	1	0
13406	CQS	0	1	1	10812	0	0	1	0
13407	CQS	0	1	1	8093	0	0	1	0
13408	CQS	0	1	1	17861	0	0	1	0
13409	CQS	0	1	1	5040	0	0	1	0
13410	CQS	0	1	1	7866	0	0	1	0
13411	CQS	0	1	1	2335	0	0	1	0
13412	CQS	0	1	1	6821	0	0	1	0
13413	CQS	0	1	1	4266	0	0	1	0
13414	CQS	0	1	1	16908	0	0	1	0
13415	CQS	0	1	1	5020	0	0	1	0
13416	CQS	0	1	2	747	0	1	1	10773	0	0	1	0
13417	CQS	0	1	1	20078	0	0	1	0
13418	CQS	0	1	2	13933	0	0	1	17277	0	1	1	0
13419	CQS	0	1	1	96	0	0	1	0
13420	CQS	0	1	1	7776	0	0	1	0
13421	CQS	0	1	1	12814	0	0	1	0
13422	CQS	0	1	1	15803	0	0	1	0
13423	CQS	0	1	1	9376	0	0	1	0
13424	CQS	0	1	1	21577	0	0	1	0
13425	CQS	0	1	1	22849	0	0	1	0
13426	CQS	0	1	1	11260	0	0	1	0
13427	CQS	0	1	1	1200	0	0	1	0
13428	CQS	0	1	1	5963	0	0	1	0
13429	CQS	0	1	1	4903	0	0	1	0
13430	CQS	0	1	2	19379	0	1	1	22549	0	0	1	0
13431	CQS	0	1	1	20854	0	0	1	0
13432	CQS	0	1	1	3887	0	0	1	0
13433	CQS	0	1	2	2701	0	0	1	13173	0	1	1	0
13434	CQS	0	1	1	2738	0	0	1	0
13435	CQS	0	1	1	10091	0	0	1	0
13436	CQS	0	1	1	11353	0	0	1	0
13437	CQS	0	1	1	5603	0	0	1	0
13438	CQS	0	1	1	13548	0	0	1	0
13439	CQS	0	1	1	10121	0	0	1	0
13440	CQS	0	1	2	5604	0	0	1	14436	0	1	1	0
13441	CQS	0	1	1	9482	0	0	1	0
13442	CQS	0	1	1	20770	0	0	1	0
13443	CQS	0	1	1	6598	0	0	1	0
13444	CQS	0	1	1	23387	0	0	1	0
13445	CQS	0	1	1	16501	0	0	1	0
13446	CQS	0	1	1	18513	0	0	1	0
13447	CQS	0	1	1	6765	0	0	1	0
13448	CQS	0	1	1	417	0	0	1	0
13449	CQS	0	1	1	8947	0	0	1	0
13450	CQS	0	1	1	9022	0	0	1	0
13451	CQS	0	1	1	6004	0	0	1	0
13452	CQS	0	1	1	21148	0	0	1	0
13453	CQS	0	1	1	4133	0	0	1	0
13454	CQS	0	1	1	6562	0	0	1	0
13455	CQS	0	1	1	19604	0	0	1	0
13456	CQS	0	1	1	4851	0	0	1	0
13457	CQS	0	1	1	4290	0	0	1	0
13458	CQS	0	1	1	4770	0	0	1	0
13459	CQS	0	1	1	14990	0	0	1	0
13460	CQS	0	1	1	5241	0	0	1	0
13461	CQS	0	1	1	11746	0	0	1	0
13462	CQS	0	1	1	19548	0	0	1	0
13463	CQS	0	1	1	5468	0	0	1	0
13464	CQS	0	1	1	3552	0	0	1	0
13465	CQS	0	1	1	1342	0	0	1	0
13466	CQS	0	1	1	13635	0	0	1	0
13467	CQS	0	1	1	1463	0	0	1	0
13468	CQS	0	1	1	9746	0	0	1	0
13469	CQS	0	1	1	12037	0	0	1	0
13470	CQS	0	1	1	18271	0	0	1	0
13471	CQS	0	1	1	21662	0	0	1	0
13472	CQS	0	1	1	21729	0	0	1	0
13473	CQS	0	1	1	12540	0	0	1	0
13474	CQS	0	1	2	4057	0	1	1	19756	0	0	1	0
13475	CQS	0	1	1	19639	0	0	1	0
13476	CQS	0	1	1	22169	0	0	1	0
13477	CQS	0	1	1	17564	0	0	1	0
13478	CQS	0	1	1	14504	0	0	1	0
13479	CQS	0	1	1	22403	0	0	1	0
13480	CQS	0	1	1	8534	0	0	1	0
13481	CQS	0	1	1	1079	0	0	1	0
13482	CQS	0	1	1	18131	0	0	1	0
13483	CQS	0	1	1	18335	0	0	1	0
13484	CQS	0	1	1	20532	0	0	1	0
13485	CQS	0	1	1	1782	0	0	1	0
13486	CQS	0	1	1	12617	0	0	1	0
13487	CQS	0	1	1	21847	0	0	1	0
13488	CQS	0	1	1	399	0	0	1	0
13489	CQS	0	1	1	18528	0	0	1	0
13490	CQS	0	1	1	22750	0	0	1	0
13491	CQS	0	1	1	10602	0	0	1	0
13492	CQS	0	1	1	11272	0	0	1	0
13493	CQS	0	1	1	1274	0	0	1	0
13494	CQS	0	1	1	13123	0	0	1	0
13495	CQS	0	1	1	18896	0	0	1	0
13496	CQS	0	1	1	16386	0	0	1	0
13497	CQS	0	1	1	7910	0	0	1	0
13498	CQS	0	1	1	9999	0	0	1	0
13499	CQS	0	1	1	7087	0	0	1	0
13500	CQS	0	1	1	6875	0	0	1	0
13501	CQS	0	1	1	23207	0	0	1	0
13502	CQS	0	1	1	6728	0	0	1	0
13503	CQS	0	1	1	1361	0	0	1	0
13504	CQS	0	1	1	4176	0	0	1	0
13505	CQS	0	1	1	21327	0	0	1	0
13506	CQS	0	1	1	808	0	0	1	0
13507	CQS	0	1	1	7042	0	0	1	0
13508	CQS	0	1	1	19665	0	0	1	0
13509	CQS	0	1	1	21817	0	0	1	0
13510	CQS	0	1	1	8512	0	0	1	0
13511	CQS	0	1	1	2708	0	0	1	0
13512	CQS	0	1	1	6266	0	0	1	0
13513	CQS	0	1	1	5895	0	0	1	0
13514	CQS	0	1	1	8240	0	0	1	0
13515	CQS	0	1	1	11107	0	0	1	0
13516	CQS	0	1	1	20464	0	0	1	0
13517	CQS	0	1	1	14482	0	0	1	0
13518	CQS	0	1	1	6665	0	0	1	0
13519	CQS	0	1	1	899	0	0	1	0
13520	CQS	0	1	1	12367	0	0	1	0
13521	CQS	0	1	1	6541	0	0	1	0
13522	CQS	0	1	1	8318	0	0	1	0
13523	CQS	0	1	1	16463	0	0	1	0
13524	CQS	0	1	1	5083	0	0	1	0
13525	CQS	0	1	1	19451	0	0	1	0
13526	CQS	0	1	1	11838	0	0	1	0
13527	CQS	0	1	1	3061	0	0	1	0
13528	CQS	0	1	1	9871	0	0	1	0
13529	CQS	0	1	1	14022	0	0	1	0
13530	CQS	0	1	1	14478	0	0	1	0
13531	CQS	0	1	1	17498	0	0	1	0
13532	CQS	0	1	1	17540	0	0	1	0
13533	CQS	0	1	1	3767	0	0	1	0
13534	CQS	0	1	1	21839	0	0	1	0
13535	CQS	0	1	1	6490	0	0	1	0
13536	CQS	0	1	1	20783	0	0	1	0
13537	CQS	0	1	1	17609	0	0	1	0
13538	CQS	0	1	1	13651	0	0	1	0
13539	CQS	0	1	1	16476	0	0	1	0
13540	CQS	0	1	1	10523	0	0	1	0
13541	CQS	0	1	1	21848	0	0	1	0
13542	CQS	0	1	1	10726	0	0	1	0
13543	CQS	0	1	1	12295	0	0	1	0
13544	CQS	0	1	1	12622	0	0	1	0
13545	CQS	0	1	1	2724	0	0	1	0
13546	CQS	0	1	1	7896	0	0	1	0
13547	CQS	0	1	1	8798	0	0	1	0
13548	CQS	0	1	1	16666	0	0	1	0
13549	CQS	0	1	1	8020	0	0	1	0
13550	CQS	0	1	1	2525	0	0	1	0
13551	CQS	0	1	1	17714	0	0	1	0
13552	CQS	0	1	1	22666	0	0	1	0
13553	CQS	0	1	1	17173	0	0	1	0
13554	CQS	0	1	1	13330	0	0	1	0
13555	CQS	0	1	1	5667	0	0	1	0
13556	CQS	0	1	1	5424	0	0	1	0
13557	CQS	0	1	1	2429	0	0	1	0
13558	CQS	0	1	2	16647	0	0	1	22375	0	1	1	0
13559	CQS	0	1	1	8730	0	0	1	0
13560	CQS	0	1	1	3449	0	0	1	0
13561	CQS	0	1	1	14603	0	0	1	0
13562	CQS	0	1	1	12973	0	0	1	0
13563	CQS	0	1	1	5932	0	0	1	0
13564	CQS	0	1	1	20254	0	0	1	0
13565	CQS	0	1	1	4797	0	0	1	0
13566	CQS	0	1	1	21743	0	0	1	0
13567	CQS	0	1	1	7470	0	0	1	0
13568	CQS	0	1	1	5268	0	0	1	0
13569	CQS	0	1	1	1717	0	0	1	0
13570	CQS	0	1	1	20479	0	0	1	0
13571	CQS	0	1	1	15840	0	0	1	0
13572	CQS	0	1	1	13754	0	0	1	0
13573	CQS	0	1	1	9896	0	0	1	0
13574	CQS	0	1	1	17525	0	0	1	0
13575	CQS	0	1	1	11642	0	0	1	0
13576	CQS	0	1	1	19595	0	0	1	0
13577	CQS	0	1	1	13077	0	0	1	0
13578	CQS	0	1	1	22253	0	0	1	0
13579	CQS	0	1	1	6942	0	0	1	0
13580	CQS	0	1	1	23460	0	0	1	0
13581	CQS	0	1	1	7464	0	0	1	0
13582	CQS	0	1	1	19570	0	0	1	0
13583	CQS	0	1	2	6105	0	0	1	23112	0	1	1	0
13584	CQS	0	1	1	22202	0	0	1	0
13585	CQS	0	1	1	2080	0	0	1	0
13586	CQS	0	1	1	8789	0	0	1	0
13587	CQS	0	1	1	21870	0	0	1	0
13588	CQS	0	1	2	9790	0	0	1	20179	0	1	1	0
13589	CQS	0	1	1	18257	0	0	1	0
13590	CQS	0	1	1	560	0	0	1	0
13591	CQS	0	1	1	10454	0	0	1	0
13592	CQS	0	1	1	17960	0	0	1	0
13593	CQS	0	1	1	15321	0	0	1	0
13594	CQS	0	1	1	4931	0	0	1	0
13595	CQS	0	1	1	7425	0	0	1	0
13596	CQS	0	1	1	15689	0	0	1	0
13597	CQS	0	1	1	12490	0	0	1	0
13598	CQS	0	1	1	21207	0	0	1	0
13599	CQS	0	1	2	5162	0	1	1	16071	0	0	1	0
13600	CQS	0	1	2	9165	0	0	1	15196	0	1	1	0
13601	CQS	0	1	1	16812	0	0	1	0
13602	CQS	0	1	1	446	0	0	1	0
13603	CQS	0	1	1	6551	0	0	1	0
13604	CQS	0	1	1	1394	0	0	1	0
13605	CQS	0	1	1	17858	0	0	1	0
13606	CQS	0	1	2	10525	0	0	1	17445	0	1	1	0
13607	CQS	0	1	1	7025	0	0	1	0
13608	CQS	0	1	1	18602	0	0	1	0
13609	CQS	0	1	1	10390	0	0	1	0
13610	CQS	0	1	1	7531	0	0	1	0
13611	CQS	0	1	1	4008	0	0	1	0
13612	CQS	0	1	1	7262	0	0	1	0
13613	CQS	0	1	1	152	0	0	1	0
13614	CQS	0	1	1	10396	0	0	1	0
13615	CQS	0	1	1	17263	0	0	1	0
13616	CQS	0	1	1	10969	0	0	1	0
13617	CQS	0	1	1	23568	0	0	1	0
13618	CQS	0	1	1	21161	0	0	1	0
13619	CQS	0	1	1	7752	0	0	1	0
13620	CQS	0	1	1	17033	0	0	1	0
13621	CQS	0	1	1	8950	0	0	1	0
13622	CQS	0	1	2	10978	0	0	1	13510	0	1	1	0
13623	CQS	0	1	2	571	0	1	1	7534	0	0	1	0
13624	CQS	0	1	1	18724	0	0	1	0
13625	CQS	0	1	1	20764	0	0	1	0
13626	CQS	0	1	1	12573	0	0	1	0
13627	CQS	0	1	1	12217	0	0	1	0
13628	CQS	0	1	1	16120	0	0	1	0
13629	CQS	0	1	1	16370	0	0	1	0
13630	CQS	0	1	1	18730	0	0	1	0
13631	CQS	0	1	1	2076	0	0	1	0
13632	CQS	0	1	1	19799	0	0	1	0
13633	CQS	0	1	1	380	0	0	1	0
13634	CQS	0	1	1	6046	0	0	1	0
13635	CQS	0	1	1	6870	0	0	1	0
13636	CQS	0	1	1	8540	0	0	1	0
13637	CQS	0	1	1	10478	0	0	1	0
13638	CQS	0	1	1	12755	0	0	1	0
13639	CQS	0	1	1	21068	0	0	1	0
13640	CQS	0	1	1	8862	0	0	1	0
13641	CQS	0	1	1	4564	0	0	1	0
13642	CQS	0	1	1	21162	0	0	1	0
13643	CQS	0	1	1	3704	0	0	1	0
13644	CQS	0	1	1	2430	0	0	1	0
13645	CQS	0	1	1	11265	0	0	1	0
13646	CQS	0	1	2	4198	0	1	1	17353	0	0	1	0
13647	CQS	0	1	1	21644	0	0	1	0
13648	CQS	0	1	3	11219	0	1	1	17441	0	0	1	18455	0	1	1	0
13649	CQS	0	1	2	6871	0	1	1	7683	0	0	1	0
13650	CQS	0	1	1	16626	0	0	1	0
13651	CQS	0	1	1	22737	0	0	1	0
13652	CQS	0	1	1	14806	0	0	1	0
13653	CQS	0	1	1	4562	0	0	1	0
13654	CQS	0	1	1	11291	0	0	1	0
13655	CQS	0	1	2	13713	0	0	1	16895	0	1	1	0
13656	CQS	0	1	1	19955	0	0	1	0
13657	CQS	0	1	1	7869	0	0	1	0
13658	CQS	0	1	1	4906	0	0	1	0
13659	CQS	0	1	1	13717	0	0	1	0
13660	CQS	0	1	1	22665	0	0	1	0
13661	CQS	0	1	1	19106	0	0	1	0
13662	CQS	0	1	1	3841	0	0	1	0
13663	CQS	0	1	1	19287	0	0	1	0
13664	CQS	0	1	1	3714	0	0	1	0
13665	CQS	0	1	1	144	0	0	1	0
13666	CQS	0	1	2	6233	0	0	1	11626	0	1	1	0
13667	CQS	0	1	1	145	0	0	1	0
13668	CQS	0	1	1	8940	0	0	1	0
13669	CQS	0	1	1	19560	0	0	1	0
13670	CQS	0	1	1	9198	0	0	1	0
13671	CQS	0	1	1	10283	0	0	1	0
13672	CQS	0	1	1	16238	0	0	1	0
13673	CQS	0	1	1	19929	0	0	1	0
13674	CQS	0	1	1	8239	0	0	1	0
13675	CQS	0	1	1	6569	0	0	1	0
13676	CQS	0	1	3	11985	0	1	1	17446	0	1	1	21636	0	0	1	0
13677	CQS	0	1	1	17418	0	0	1	0
13678	CQS	0	1	1	2839	0	0	1	0
13679	CQS	0	1	1	15975	0	0	1	0
13680	CQS	0	1	1	4190	0	0	1	0
13681	CQS	0	1	1	13898	0	0	1	0
13682	CQS	0	1	1	913	0	0	1	0
13683	CQS	0	1	1	2937	0	0	1	0
13684	CQS	0	1	1	11096	0	0	1	0
13685	CQS	0	1	1	6175	0	0	1	0
13686	CQS	0	1	1	11476	0	0	1	0
13687	CQS	0	1	1	10324	0	0	1	0
13688	CQS	0	1	1	21432	0	0	1	0
13689	CQS	0	1	1	8554	0	0	1	0
13690	CQS	0	1	1	3594	0	0	1	0
13691	CQS	0	1	1	1525	0	0	1	0
13692	CQS	0	1	1	9501	0	0	1	0
13693	CQS	0	1	1	4529	0	0	1	0
13694	CQS	0	1	1	21034	0	0	1	0
13695	CQS	0	1	1	15549	0	0	1	0
13696	CQS	0	1	1	20940	0	0	1	0
13697	CQS	0	1	1	8155	0	0	1	0
13698	CQS	0	1	2	1110	0	1	1	3382	0	0	1	0
13699	CQS	0	1	1	2127	0	0	1	0
13700	CQS	0	1	1	19783	0	0	1	0
13701	CQS	0	1	1	4047	0	0	1	0
13702	CQS	0	1	1	9460	0	0	1	0
13703	CQS	0	1	1	9640	0	0	1	0
13704	CQS	0	1	1	2735	0	0	1	0
13705	CQS	0	1	1	11830	0	0	1	0
13706	CQS	0	1	1	15611	0	0	1	0
13707	CQS	0	1	2	18269	0	1	1	19319	0	0	1	0
13708	CQS	0	1	1	9283	0	0	1	0
13709	CQS	0	1	1	18779	0	0	1	0
13710	CQS	0	1	2	11268	0	1	1	22675	0	0	1	0
13711	CQS	0	1	1	12922	0	0	1	0
13712	CQS	0	1	1	6957	0	0	1	0
13713	CQS	0	1	1	6066	0	0	1	0
13714	CQS	0	1	2	5755	0	1	1	19323	0	0	1	0
13715	CQS	0	1	1	13990	0	0	1	0
13716	CQS	0	1	1	2907	0	0	1	0
13717	CQS	0	1	1	21569	0	0	1	0
13718	CQS	0	1	1	2069	0	0	1	0
13719	CQS	0	1	1	23277	0	0	1	0
13720	CQS	0	1	2	7445	0	0	1	18208	0	1	1	0
13721	CQS	0	1	2	4205	0	1	1	15070	0	0	1	0
13722	CQS	0	1	1	13719	0	0	1	0
13723	CQS	0	1	1	7199	0	0	1	0
13724	CQS	0	1	1	18339	0	0	1	0
13725	CQS	0	1	1	16043	0	0	1	0
13726	CQS	0	1	1	11768	0	0	1	0
13727	CQS	0	1	1	2481	0	0	1	0
13728	CQS	0	1	1	7387	0	0	1	0
13729	CQS	0	1	1	50	0	0	1	0
13730	CQS	0	1	1	1325	0	0	1	0
13731	CQS	0	1	1	6192	0	0	1	0
13732	CQS	0	1	1	11707	0	0	1	0
13733	CQS	0	1	2	19958	0	1	1	21400	0	0	1	0
13734	CQS	0	1	1	9205	0	0	1	0
13735	CQS	0	1	1	10820	0	0	1	0
13736	CQS	0	1	1	8683	0	0	1	0
13737	CQS	0	1	1	16382	0	0	1	0
13738	CQS	0	1	1	17923	0	0	1	0
13739	CQS	0	1	1	21674	0	0	1	0
13740	CQS	0	1	1	18562	0	0	1	0
13741	CQS	0	1	1	9537	0	0	1	0
13742	CQS	0	1	1	16380	0	0	1	0
13743	CQS	0	1	1	11968	0	0	1	0
13744	CQS	0	1	1	19074	0	0	1	0
13745	CQS	0	1	1	6771	0	0	1	0
13746	CQS	0	1	1	10595	0	0	1	0
13747	CQS	0	1	1	13461	0	0	1	0
13748	CQS	0	1	1	19931	0	0	1	0
13749	CQS	0	1	1	9979	0	0	1	0
13750	CQS	0	1	1	14747	0	0	1	0
13751	CQS	0	1	1	19976	0	0	1	0
13752	CQS	0	1	1	11204	0	0	1	0
13753	CQS	0	1	1	14703	0	0	1	0
13754	CQS	0	1	1	19378	0	0	1	0
13755	CQS	0	1	1	17085	0	0	1	0
13756	CQS	0	1	1	69	0	0	1	0
13757	CQS	0	1	1	3345	0	0	1	0
13758	CQS	0	1	1	4218	0	0	1	0
13759	CQS	0	1	1	10623	0	0	1	0
13760	CQS	0	1	1	18810	0	0	1	0
13761	CQS	0	1	1	8793	0	0	1	0
13762	CQS	0	1	1	21500	0	0	1	0
13763	CQS	0	1	1	11915	0	0	1	0
13764	CQS	0	1	1	23360	0	0	1	0
13765	CQS	0	1	1	19293	0	0	1	0
13766	CQS	0	1	1	21908	0	0	1	0
13767	CQS	0	1	1	22765	0	0	1	0
13768	CQS	0	1	1	17392	0	0	1	0
13769	CQS	0	1	1	8305	0	0	1	0
13770	CQS	0	1	1	16890	0	0	1	0
13771	CQS	0	1	1	21040	0	0	1	0
13772	CQS	0	1	2	4978	0	1	1	12781	0	0	1	0
13773	CQS	0	1	2	39	0	0	1	3476	0	1	1	0
13774	CQS	0	1	1	4601	0	0	1	0
13775	CQS	0	1	1	17281	0	0	1	0
13776	CQS	0	1	1	15923	0	0	1	0
13777	CQS	0	1	1	22915	0	0	1	0
13778	CQS	0	1	1	6410	0	0	1	0
13779	CQS	0	1	1	4391	0	0	1	0
13780	CQS	0	1	1	16229	0	0	1	0
13781	CQS	0	1	2	9030	0	0	1	13899	0	1	1	0
13782	CQS	0	1	1	19042	0	0	1	0
13783	CQS	0	1	1	15028	0	0	1	0
13784	CQS	0	1	1	13487	0	0	1	0
13785	CQS	0	1	1	8670	0	0	1	0
13786	CQS	0	1	1	19497	0	0	1	0
13787	CQS	0	1	2	3124	0	1	1	11025	0	0	1	0
13788	CQS	0	1	1	6842	0	0	1	0
13789	CQS	0	1	1	11158	0	0	1	0
13790	CQS	0	1	1	16442	0	0	1	0
13791	CQS	0	1	1	4340	0	0	1	0
13792	CQS	0	1	1	9877	0	0	1	0
13793	CQS	0	1	1	18178	0	0	1	0
13794	CQS	0	1	1	16703	0	0	1	0
13795	CQS	0	1	1	21013	0	0	1	0
13796	CQS	0	1	1	8570	0	0	1	0
13797	CQS	0	1	1	8770	0	0	1	0
13798	CQS	0	1	1	11932	0	0	1	0
13799	CQS	0	1	1	21556	0	0	1	0
13800	CQS	0	1	1	10227	0	0	1	0
13801	CQS	0	1	1	12860	0	0	1	0
13802	CQS	0	1	1	13780	0	0	1	0
13803	CQS	0	1	1	10614	0	0	1	0
13804	CQS	0	1	1	19438	0	0	1	0
13805	CQS	0	1	1	9336	0	0	1	0
13806	CQS	0	1	1	17237	0	0	1	0
13807	CQS	0	1	1	10828	0	0	1	0
13808	CQS	0	1	1	20845	0	0	1	0
13809	CQS	0	1	1	19070	0	0	1	0
13810	CQS	0	1	1	3416	0	0	1	0
13811	CQS	0	1	1	3430	0	0	1	0
13812	CQS	0	1	2	6933	0	1	1	16110	0	0	1	0
13813	CQS	0	1	1	9927	0	0	1	0
13814	CQS	0	1	1	7684	0	0	1	0
13815	CQS	0	1	1	435	0	0	1	0
13816	CQS	0	1	1	5991	0	0	1	0
13817	CQS	0	1	1	23585	0	0	1	0
13818	CQS	0	1	1	14621	0	0	1	0
13819	CQS	0	1	1	9738	0	0	1	0
13820	CQS	0	1	1	13170	0	0	1	0
13821	CQS	0	1	1	12656	0	0	1	0
13822	CQS	0	1	1	17522	0	0	1	0
13823	CQS	0	1	1	11907	0	0	1	0
13824	CQS	0	1	1	9980	0	0	1	0
13825	CQS	0	1	1	1391	0	0	1	0
13826	CQS	0	1	1	2846	0	0	1	0
13827	CQS	0	1	2	1508	0	0	1	15607	0	1	1	0
13828	CQS	0	1	1	1108	0	0	1	0
13829	CQS	0	1	1	8825	0	0	1	0
13830	CQS	0	1	1	15178	0	0	1	0
13831	CQS	0	1	1	9772	0	0	1	0
13832	CQS	0	1	1	10980	0	0	1	0
13833	CQS	0	1	1	7561	0	0	1	0
13834	CQS	0	1	1	19449	0	0	1	0
13835	CQS	0	1	1	20775	0	0	1	0
13836	CQS	0	1	1	13297	0	0	1	0
13837	CQS	0	1	1	3814	0	0	1	0
13838	CQS	0	1	1	8433	0	0	1	0
13839	CQS	0	1	1	19159	0	0	1	0
13840	CQS	0	1	1	11545	0	0	1	0
13841	CQS	0	1	1	56	0	0	1	0
13842	CQS	0	1	1	15836	0	0	1	0
13843	CQS	0	1	1	15254	0	0	1	0
13844	CQS	0	1	1	2620	0	0	1	0
13845	CQS	0	1	1	9549	0	0	1	0
13846	CQS	0	1	1	14208	0	0	1	0
13847	CQS	0	1	1	17194	0	0	1	0
13848	CQS	0	1	1	16045	0	0	1	0
13849	CQS	0	1	1	12634	0	0	1	0
13850	CQS	0	1	1	8178	0	0	1	0
13851	CQS	0	1	1	3227	0	0	1	0
13852	CQS	0	1	2	753	0	1	1	12060	0	0	1	0
13853	CQS	0	1	1	9958	0	0	1	0
13854	CQS	0	1	1	17616	0	0	1	0
13855	CQS	0	1	1	21708	0	0	1	0
13856	CQS	0	1	2	13613	0	0	1	21322	0	1	1	0
13857	CQS	0	1	1	23048	0	0	1	0
13858	CQS	0	1	2	4147	0	0	1	19228	0	1	1	0
13859	CQS	0	1	2	4551	0	0	1	13020	0	1	1	0
13860	CQS	0	1	1	1017	0	0	1	0
13861	CQS	0	1	1	17849	0	0	1	0
13862	CQS	0	1	1	22819	0	0	1	0
13863	CQS	0	1	1	613	0	0	1	0
13864	CQS	0	1	1	10706	0	0	1	0
13865	CQS	0	1	1	17502	0	0	1	0
13866	CQS	0	1	1	833	0	0	1	0
13867	CQS	0	1	1	4284	0	0	1	0
13868	CQS	0	1	2	21855	0	1	1	23341	0	0	1	0
13869	CQS	0	1	1	1044	0	0	1	0
13870	CQS	0	1	1	20448	0	0	1	0
13871	CQS	0	1	1	16211	0	0	1	0
13872	CQS	0	1	1	15380	0	0	1	0
13873	CQS	0	1	2	8564	0	0	1	12628	0	1	1	0
13874	CQS	0	1	1	14261	0	0	1	0
13875	CQS	0	1	1	1278	0	0	1	0
13876	CQS	0	1	1	7911	0	0	1	0
13877	CQS	0	1	1	19809	0	0	1	0
13878	CQS	0	1	1	3719	0	0	1	0
13879	CQS	0	1	1	23573	0	0	1	0
13880	CQS	0	1	1	724	0	0	1	0
13881	CQS	0	1	1	6614	0	0	1	0
13882	CQS	0	1	1	22663	0	0	1	0
13883	CQS	0	1	1	20813	0	0	1	0
13884	CQS	0	1	1	5664	0	0	1	0
13885	CQS	0	1	1	2095	0	0	1	0
13886	CQS	0	1	1	11955	0	0	1	0
13887	CQS	0	1	1	21717	0	0	1	0
13888	CQS	0	1	1	5854	0	0	1	0
13889	CQS	0	1	1	12479	0	0	1	0
13890	CQS	0	1	1	19276	0	0	1	0
13891	CQS	0	1	1	7149	0	0	1	0
13892	CQS	0	1	1	18388	0	0	1	0
13893	CQS	0	1	1	6705	0	0	1	0
13894	CQS	0	1	1	21351	0	0	1	0
13895	CQS	0	1	1	4954	0	0	1	0
13896	CQS	0	1	1	19878	0	0	1	0
13897	CQS	0	1	1	2889	0	0	1	0
13898	CQS	0	1	1	11696	0	0	1	0
13899	CQS	0	1	1	21990	0	0	1	0
13900	CQS	0	1	1	5535	0	0	1	0
13901	CQS	0	1	2	475	0	1	1	4729	0	0	1	0
13902	CQS	0	1	1	9129	0	0	1	0
13903	CQS	0	1	1	2868	0	0	1	0
13904	CQS	0	1	1	13244	0	0	1	0
13905	CQS	0	1	1	13250	0	0	1	0
13906	CQS	0	1	2	5038	0	1	1	15630	0	0	1	0
13907	CQS	0	1	2	8033	0	0	1	23528	0	1	1	0
13908	CQS	0	1	1	3156	0	0	1	0
13909	CQS	0	1	1	20412	0	0	1	0
13910	CQS	0	1	1	19317	0	0	1	0
13911	CQS	0	1	1	22309	0	0	1	0
13912	CQS	0	1	1	10436	0	0	1	0
13913	CQS	0	1	1	21407	0	0	1	0
13914	CQS	0	1	1	2191	0	0	1	0
13915	CQS	0	1	1	18095	0	0	1	0
13916	CQS	0	1	1	15568	0	0	1	0
13917	CQS	0	1	2	10242	0	1	1	12133	0	0	1	0
13918	CQS	0	1	1	20674	0	0	1	0
13919	CQS	0	1	1	10455	0	0	1	0
13920	CQS	0	1	1	2902	0	0	1	0
13921	CQS	0	1	1	2758	0	0	1	0
13922	CQS	0	1	3	6218	0	0	1	12772	0	1	1	15782	0	1	1	0
13923	CQS	0	1	3	1921	0	1	1	8169	0	0	1	13427	0	1	1	0
13924	CQS	0	1	1	23342	0	0	1	0
13925	CQS	0	1	1	12059	0	0	1	0
13926	CQS	0	1	1	11951	0	0	1	0
13927	CQS	0	1	1	14050	0	0	1	0
13928	CQS	0	1	1	13856	0	0	1	0
13929	CQS	0	1	1	11343	0	0	1	0
13930	CQS	0	1	2	8535	0	1	1	9315	0	0	1	0
13931	CQS	0	1	1	5230	0	0	1	0
13932	CQS	0	1	1	14473	0	0	1	0
13933	CQS	0	1	1	22424	0	0	1	0
13934	CQS	0	1	1	19965	0	0	1	0
13935	CQS	0	1	1	15869	0	0	1	0
13936	CQS	0	1	1	2043	0	0	1	0
13937	CQS	0	1	1	21872	0	0	1	0
13938	CQS	0	1	2	8042	0	1	1	9742	0	0	1	0
13939	CQS	0	1	1	6681	0	0	1	0
