14979	2	1	62
14980	1	1	11
14981	1	1	8
14982	1	1	1
14983	1	1	22
14984	1	1	1
14985	1	1	1
14986	1	1	1
14987	1	1	27
14988	1	1	1
14989	1	1	1
14990	1	1	31
14991	1	1	15
14992	1	1	5
14993	1	1	1
14994	2	1	3
14995	1	1	1
14996	1	1	9
14997	1	1	11
14998	1	1	1
14999	1	1	1
15000	1	1	1
15001	1	1	1
15002	1	1	9
15003	1	1	1
15004	1	1	1
15005	2	1	75
15006	1	1	1
15007	1	1	71
15008	2	1	29
15009	1	1	1
15010	2	1	3
15011	1	1	1
15012	1	1	1
15013	1	1	1
15014	1	1	1
15015	1	1	1
15016	2	1	45
15017	1	1	1
15018	3	1	9
15019	1	1	1
15020	1	1	1
15021	1	1	1
15022	1	1	1
15023	1	1	1
15024	2	1	3
15025	2	1	13
15026	1	1	72
15027	1	1	11
15028	1	1	51
15029	1	1	30
15030	1	1	1
15031	2	1	3
15032	1	1	40
15033	1	1	1
15034	1	1	1
15035	1	1	8
15036	1	1	1
15037	1	1	9
15038	1	1	9
15039	1	1	1
15040	1	1	1
15041	1	1	1
15042	1	1	8
15043	1	1	1
15044	2	1	3
15045	1	1	27
15046	1	1	11
15047	2	1	3
15048	2	1	3
15049	2	1	3
15050	2	1	3
15051	1	1	36
15052	1	1	9
15053	1	1	1
15054	2	1	3
15055	1	1	8
15056	1	1	1
15057	1	1	33
15058	1	1	1
15059	1	1	1
15060	1	1	1
15061	1	1	11
15062	1	1	11
15063	1	1	1
15064	1	1	1
15065	1	1	1
15066	1	1	1
15067	1	1	1
15068	2	1	3
15069	3	1	3
15070	1	1	15
15071	2	1	3
15072	1	1	5
15073	2	1	3
15074	2	1	3
15075	1	1	1
15076	2	1	3
15077	1	1	1
15078	1	1	13
15079	1	1	1
15080	1	1	1
15081	1	1	1
15082	2	1	3
15083	1	1	1
15084	1	1	18
15085	1	1	1
15086	2	1	3
15087	1	1	1
15088	1	1	11
15089	1	1	25
15090	1	1	1
15091	1	1	1
15092	1	1	1
15093	1	1	1
15094	1	1	1
15095	2	1	3
15096	1	1	1
15097	1	1	1
15098	1	1	1
15099	1	1	18
15100	1	1	30
15101	1	1	1
15102	2	1	3
15103	1	1	1
15104	2	1	3
15105	1	1	19
15106	1	1	31
15107	1	1	1
15108	1	1	1
15109	1	1	1
15110	2	1	3
15111	1	1	1
15112	1	1	29
15113	1	1	71
15114	2	1	57
15115	1	1	9
15116	1	1	10
15117	1	1	1
15118	1	1	1
15119	1	1	1
15120	1	1	1
15121	1	1	1
15122	1	1	1
15123	2	1	3
15124	1	1	11
15125	1	1	40
15126	1	1	1
15127	1	1	1
15128	1	1	1
15129	1	1	9
15130	1	1	8
15131	1	1	1
15132	1	1	1
15133	1	1	1
15134	2	1	3
15135	1	1	1
15136	1	1	8
15137	1	1	1
15138	1	1	14
15139	1	1	1
15140	1	1	1
15141	1	1	1
15142	1	1	66
15143	1	1	8
15144	1	1	1
15145	1	1	8
15146	1	1	11
15147	1	1	8
15148	1	1	1
15149	1	1	25
15150	1	1	1
15151	2	1	3
15152	1	1	1
15153	1	1	8
15154	1	1	11
15155	1	1	67
15156	1	1	44
15157	1	1	1
15158	1	1	14
15159	1	1	1
15160	1	1	8
15161	1	1	30
15162	1	1	1
15163	1	1	1
15164	1	1	1
15165	1	1	14
15166	2	1	3
15167	1	1	1
15168	1	1	48
15169	1	1	1
15170	3	1	9
15171	1	1	1
15172	1	1	1
15173	1	1	2
15174	1	1	1
15175	1	1	1
15176	1	1	1
15177	1	1	1
15178	1	1	8
15179	1	1	1
15180	1	1	1
15181	1	1	1
15182	1	1	40
15183	1	1	1
15184	1	1	1
15185	1	1	33
15186	1	1	1
15187	1	1	11
15188	2	1	3
15189	1	1	1
15190	2	1	3
15191	1	1	15
15192	1	1	1
15193	1	1	1
15194	2	1	3
15195	2	1	3
15196	2	1	40
15197	1	1	27
15198	1	1	1
15199	1	1	51
15200	1	1	1
15201	2	1	3
15202	1	1	1
15203	1	1	1
15204	1	1	1
15205	2	1	3
15206	2	1	3
15207	2	1	3
15208	1	1	68
15209	1	1	1
15210	2	1	3
15211	2	1	3
15212	1	1	19
15213	1	1	1
15214	1	1	1
15215	1	1	1
15216	1	1	1
15217	2	1	59
15218	2	1	3
15219	1	1	1
15220	1	1	1
15221	1	1	14
15222	1	1	15
15223	2	1	3
15224	2	1	3
15225	1	1	1
15226	1	1	1
15227	1	1	8
15228	1	1	1
15229	1	1	43
15230	2	1	3
15231	1	1	1
15232	1	1	1
15233	2	1	3
15234	1	1	1
15235	2	1	3
15236	2	1	13
15237	1	1	1
15238	1	1	1
15239	1	1	1
15240	2	1	3
15241	1	1	9
15242	1	1	8
15243	2	1	13
15244	1	1	51
15245	2	1	3
15246	2	1	3
15247	1	1	9
15248	1	1	1
15249	1	1	1
15250	1	1	8
15251	1	1	1
15252	1	1	1
15253	1	1	11
15254	1	1	8
15255	1	1	1
15256	2	1	75
15257	1	1	1
15258	1	1	1
15259	1	1	1
15260	1	1	1
15261	1	1	1
15262	1	1	1
15263	1	1	1
15264	1	1	1
15265	1	1	1
15266	1	1	1
15267	1	1	8
15268	2	1	9
15269	1	1	9
15270	1	1	1
15271	1	1	1
15272	2	1	3
15273	1	1	1
15274	1	1	1
15275	2	1	43
15276	1	1	11
15277	1	1	8
15278	1	1	1
15279	1	1	1
15280	1	1	1
15281	1	1	1
15282	1	1	1
15283	1	1	12
15284	1	1	1
15285	2	1	3
15286	1	1	1
15287	3	1	9
15288	1	1	1
15289	1	1	27
15290	2	1	3
15291	1	1	13
15292	1	1	1
15293	2	1	3
15294	1	1	2
15295	1	1	1
15296	1	1	1
15297	1	1	23
15298	1	1	1
15299	1	1	18
15300	1	1	12
15301	2	1	3
15302	2	1	3
15303	1	1	1
15304	1	1	1
15305	2	1	3
15306	1	1	21
15307	1	1	1
15308	2	1	3
15309	1	1	1
15310	1	1	41
15311	1	1	1
15312	2	1	3
15313	1	1	1
15314	1	1	1
15315	1	1	1
15316	1	1	1
15317	1	1	1
15318	1	1	9
15319	1	1	14
15320	1	1	1
15321	1	1	11
15322	2	1	3
15323	3	1	9
15324	1	1	9
15325	1	1	1
15326	1	1	1
15327	1	1	11
15328	1	1	1
15329	1	1	1
15330	1	1	1
15331	1	1	1
15332	1	1	13
15333	1	1	11
15334	1	1	1
15335	2	1	13
15336	1	1	1
15337	1	1	1
15338	1	1	19
15339	2	1	3
15340	2	1	3
15341	1	1	9
15342	1	1	9
15343	1	1	15
15344	1	1	1
15345	2	1	3
15346	1	1	56
15347	1	1	9
15348	1	1	41
15349	1	1	1
15350	2	1	29
15351	1	1	1
15352	2	1	3
15353	3	1	9
15354	1	1	1
15355	1	1	8
15356	1	1	12
15357	1	1	8
15358	1	1	40
15359	1	1	33
15360	2	1	3
15361	1	1	1
15362	1	1	11
15363	1	1	1
15364	1	1	1
15365	1	1	1
15366	1	1	1
15367	1	1	8
15368	1	1	1
15369	1	1	1
15370	2	1	3
15371	1	1	1
15372	1	1	1
15373	1	1	11
15374	1	1	9
15375	1	1	7
15376	2	1	3
15377	2	1	3
15378	2	1	3
15379	2	1	45
15380	1	1	5
15381	1	1	80
15382	2	1	3
15383	1	1	19
15384	1	1	9
15385	1	1	47
15386	1	1	72
15387	1	1	1
15388	1	1	1
15389	1	1	1
15390	1	1	1
15391	1	1	1
15392	1	1	1
15393	1	1	31
15394	2	1	29
15395	1	1	8
15396	1	1	1
15397	1	1	9
15398	1	1	1
15399	2	1	3
15400	1	1	1
15401	1	1	1
15402	1	1	1
15403	2	1	3
15404	1	1	9
15405	1	1	1
15406	2	1	3
15407	1	1	1
15408	1	1	10
15409	1	1	9
15410	2	1	62
15411	1	1	43
15412	1	1	8
15413	2	1	3
15414	1	1	1
15415	1	1	31
15416	1	1	2
15417	1	1	1
15418	1	1	11
15419	1	1	1
15420	1	1	50
15421	2	1	95
15422	1	1	71
15423	2	1	47
15424	1	1	21
15425	1	1	1
15426	1	1	1
15427	1	1	1
15428	2	1	38
15429	1	1	1
15430	1	1	1
15431	1	1	1
15432	1	1	1
15433	1	1	31
15434	1	1	11
15435	1	1	1
15436	2	1	3
15437	1	1	1
15438	1	1	1
15439	1	1	1
15440	2	1	3
15441	2	1	3
15442	1	1	9
15443	1	1	1
15444	1	1	1
15445	1	1	15
15446	1	1	1
15447	1	1	40
15448	1	1	1
15449	1	1	1
15450	1	1	1
15451	1	1	8
15452	1	1	30
15453	2	1	76
15454	1	1	1
15455	2	1	3
15456	2	1	3
15457	1	1	1
15458	1	1	89
15459	1	1	26
15460	1	1	9
15461	2	1	13
15462	1	1	1
15463	1	1	11
15464	1	1	30
15465	2	1	61
15466	1	1	9
15467	1	1	15
15468	1	1	1
15469	1	1	1
15470	1	1	1
15471	2	1	3
15472	2	1	3
15473	2	1	3
15474	2	1	13
15475	2	1	24
15476	1	1	1
15477	2	1	3
15478	2	1	86
15479	1	1	15
15480	1	1	1
15481	1	1	1
15482	2	1	59
15483	2	1	3
15484	1	1	9
15485	1	1	18
15486	1	1	9
15487	1	1	1
15488	1	1	1
15489	2	1	29
15490	1	1	1
15491	1	1	27
15492	1	1	1
15493	1	1	9
15494	2	1	3
15495	1	1	1
15496	1	1	1
15497	2	1	3
15498	1	1	1
15499	1	1	15
15500	2	1	47
15501	1	1	9
15502	1	1	1
15503	1	1	11
15504	2	1	3
15505	1	1	1
15506	1	1	1
15507	2	1	25
15508	2	1	55
15509	1	1	8
15510	1	1	1
15511	1	1	11
15512	2	1	3
15513	2	1	3
15514	2	1	9
15515	2	1	25
15516	2	1	13
15517	1	1	5
15518	1	1	1
15519	2	1	29
15520	1	1	1
15521	1	1	10
15522	1	1	15
15523	1	1	31
15524	2	1	29
15525	1	1	1
15526	1	1	1
15527	1	1	1
15528	1	1	9
15529	1	1	1
15530	1	1	1
15531	1	1	19
15532	1	1	1
15533	1	1	1
15534	1	1	1
15535	1	1	9
15536	1	1	9
15537	2	1	3
15538	1	1	11
15539	1	1	9
15540	1	1	9
15541	1	1	31
15542	2	1	3
15543	2	1	3
15544	2	1	3
15545	3	1	9
15546	1	1	1
15547	2	1	3
15548	1	1	1
15549	1	1	11
15550	1	1	8
15551	1	1	1
15552	2	1	29
15553	1	1	1
15554	1	1	48
15555	1	1	1
15556	1	1	1
15557	1	1	56
15558	1	1	102
15559	1	1	1
15560	1	1	20
15561	2	1	3
15562	1	1	19
15563	2	1	3
15564	1	1	1
15565	1	1	1
15566	1	1	20
15567	1	1	1
15568	1	1	8
15569	1	1	1
15570	1	1	1
15571	1	1	15
15572	1	1	1
15573	1	1	11
15574	1	1	1
15575	1	1	1
15576	2	1	3
15577	1	1	1
15578	1	1	15
15579	1	1	11
15580	2	1	9
15581	1	1	1
15582	2	1	3
15583	1	1	1
15584	2	1	3
15585	2	1	3
15586	1	1	1
15587	2	1	3
15588	1	1	1
15589	1	1	5
15590	1	1	1
15591	2	1	39
15592	1	1	1
15593	2	1	3
15594	1	1	74
15595	1	1	1
15596	1	1	47
15597	1	1	1
15598	1	1	36
15599	2	1	3
15600	1	1	1
15601	2	1	3
15602	1	1	8
15603	1	1	9
15604	1	1	11
15605	2	1	25
15606	3	1	9
15607	2	1	80
15608	1	1	21
15609	1	1	1
15610	1	1	1
15611	1	1	8
15612	2	1	3
15613	2	1	3
15614	1	1	1
15615	1	1	38
15616	1	1	1
15617	1	1	1
15618	1	1	1
15619	1	1	18
15620	2	1	69
15621	1	1	17
15622	3	1	3
15623	1	1	1
15624	2	1	3
15625	2	1	3
15626	1	1	1
15627	1	1	1
15628	1	1	1
15629	2	1	3
15630	1	1	1
15631	1	1	1
15632	1	1	1
15633	1	1	1
15634	1	1	1
15635	1	1	1
15636	1	1	1
15637	2	1	9
15638	2	1	29
15639	2	1	3
15640	2	1	3
15641	1	1	1
15642	2	1	3
15643	2	1	59
15644	1	1	1
15645	1	1	11
15646	1	1	9
15647	1	1	9
15648	2	1	47
15649	1	1	1
15650	1	1	1
15651	2	1	3
15652	1	1	1
15653	2	1	3
15654	2	1	3
15655	1	1	1
15656	1	1	1
15657	1	1	1
15658	1	1	1
15659	1	1	31
15660	1	1	1
15661	1	1	1
15662	3	1	9
15663	1	1	1
15664	1	1	1
15665	1	1	1
15666	2	1	3
15667	2	1	3
15668	2	1	3
15669	1	1	1
15670	1	1	1
15671	1	1	1
15672	1	1	1
15673	2	1	3
15674	1	1	11
15675	1	1	43
15676	1	1	1
15677	1	1	11
15678	1	1	1
15679	2	1	3
15680	1	1	1
15681	1	1	1
15682	2	1	3
15683	2	1	3
15684	1	1	5
15685	1	1	14
15686	2	1	3
15687	1	1	9
15688	1	1	1
15689	1	1	14
15690	1	1	1
15691	1	1	26
15692	1	1	1
15693	1	1	1
15694	1	1	68
15695	1	1	1
15696	1	1	1
15697	2	1	3
15698	1	1	1
15699	1	1	1
15700	1	1	1
15701	1	1	1
15702	2	1	3
15703	2	1	43
15704	1	1	1
15705	1	1	15
15706	1	1	1
15707	2	1	9
15708	2	1	3
15709	2	1	3
15710	1	1	1
15711	1	1	11
15712	2	1	34
15713	2	1	3
15714	2	1	29
15715	2	1	3
15716	1	1	9
15717	1	1	1
15718	1	1	1
15719	1	1	1
15720	1	1	1
15721	1	1	1
15722	1	1	1
15723	1	1	1
15724	1	1	11
15725	1	1	1
15726	1	1	9
15727	1	1	48
15728	1	1	15
15729	1	1	1
15730	1	1	1
15731	2	1	3
15732	2	1	45
15733	2	1	3
15734	1	1	11
15735	1	1	1
15736	1	1	5
15737	1	1	11
15738	1	1	1
15739	1	1	1
15740	2	1	13
15741	1	1	1
15742	2	1	3
15743	1	1	27
15744	1	1	8
15745	1	1	1
15746	1	1	1
15747	1	1	1
15748	3	1	3
15749	2	1	3
15750	1	1	1
15751	1	1	1
15752	1	1	55
15753	2	1	3
15754	1	1	19
15755	2	1	3
15756	1	1	1
15757	1	1	31
15758	1	1	1
15759	1	1	47
15760	1	1	9
15761	1	1	1
15762	2	1	3
15763	1	1	4
15764	1	1	1
15765	2	1	3
15766	1	1	1
15767	1	1	9
15768	1	1	1
15769	1	1	1
15770	1	1	1
15771	1	1	8
15772	1	1	11
15773	1	1	1
15774	2	1	3
15775	1	1	21
15776	1	1	1
15777	1	1	9
15778	1	1	9
15779	1	1	9
15780	1	1	13
15781	1	1	27
15782	2	1	40
15783	1	1	1
15784	2	1	3
15785	1	1	103
15786	1	1	31
15787	1	1	8
15788	1	1	1
15789	1	1	1
15790	2	1	61
15791	1	1	23
15792	2	1	3
15793	1	1	18
15794	1	1	33
15795	1	1	1
15796	2	1	3
15797	1	1	1
15798	2	1	3
15799	1	1	1
15800	1	1	8
15801	1	1	1
15802	1	1	11
15803	1	1	1
15804	1	1	40
15805	1	1	32
15806	1	1	1
15807	1	1	1
15808	2	1	3
15809	1	1	11
15810	1	1	1
15811	1	1	1
15812	1	1	1
15813	1	1	1
15814	2	1	3
15815	1	1	1
15816	1	1	1
15817	1	1	1
15818	2	1	3
15819	1	1	9
15820	2	1	3
15821	1	1	1
15822	1	1	8
15823	1	1	1
15824	2	1	3
15825	2	1	3
15826	1	1	36
15827	1	1	11
15828	2	1	3
15829	1	1	1
15830	2	1	38
15831	1	1	1
15832	1	1	9
15833	1	1	13
15834	1	1	1
15835	2	1	3
15836	1	1	1
15837	1	1	1
15838	2	1	3
15839	1	1	9
15840	1	1	67
15841	1	1	1
15842	1	1	1
15843	2	1	22
15844	1	1	1
15845	2	1	3
15846	2	1	3
15847	1	1	1
15848	2	1	3
15849	1	1	9
15850	1	1	8
15851	1	1	1
15852	1	1	1
15853	1	1	1
15854	1	1	14
15855	1	1	14
15856	1	1	1
15857	1	1	1
15858	1	1	30
15859	1	1	1
15860	1	1	11
15861	2	1	49
15862	3	1	9
15863	2	1	3
15864	3	1	3
15865	2	1	75
15866	1	1	1
15867	1	1	1
15868	1	1	18
15869	1	1	1
15870	1	1	1
15871	1	1	1
15872	1	1	1
15873	2	1	3
15874	1	1	1
15875	1	1	11
15876	1	1	1
15877	1	1	1
15878	2	1	54
15879	1	1	11
15880	1	1	1
15881	2	1	3
15882	1	1	1
15883	1	1	1
15884	2	1	3
15885	1	1	1
15886	2	1	3
15887	1	1	25
15888	1	1	66
15889	1	1	9
15890	1	1	1
15891	1	1	14
15892	2	1	3
15893	1	1	8
15894	1	1	1
15895	1	1	30
15896	2	1	3
15897	1	1	41
15898	1	1	18
15899	1	1	1
15900	1	1	1
15901	1	1	48
15902	1	1	1
15903	1	1	1
15904	1	1	1
15905	2	1	3
15906	1	1	1
15907	1	1	1
15908	2	1	3
15909	2	1	3
15910	1	1	1
15911	3	1	9
15912	2	1	28
15913	1	1	1
15914	1	1	1
15915	2	1	3
15916	1	1	1
15917	1	1	1
15918	1	1	9
15919	1	1	11
15920	1	1	1
15921	1	1	16
15922	3	1	28
15923	1	1	11
15924	1	1	1
15925	1	1	11
15926	1	1	11
15927	1	1	1
15928	1	1	11
15929	1	1	1
15930	1	1	11
15931	2	1	45
15932	1	1	1
15933	1	1	1
15934	2	1	3
15935	1	1	1
15936	1	1	1
15937	1	1	8
15938	1	1	51
15939	2	1	25
15940	1	1	10
15941	1	1	1
15942	1	1	1
15943	1	1	1
15944	2	1	3
15945	2	1	45
15946	1	1	30
15947	1	1	9
15948	1	1	1
15949	2	1	13
15950	1	1	12
15951	1	1	1
15952	1	1	1
15953	2	1	3
15954	2	1	6
15955	2	1	3
15956	1	1	5
15957	1	1	1
15958	1	1	1
15959	1	1	8
15960	1	1	1
15961	1	1	1
15962	1	1	11
15963	1	1	34
15964	1	1	68
15965	1	1	9
15966	1	1	15
15967	1	1	34
15968	2	1	3
15969	3	1	3
15970	1	1	1
15971	1	1	11
15972	1	1	1
15973	1	1	15
15974	1	1	1
15975	1	1	11
15976	1	1	1
15977	1	1	1
15978	1	1	48
15979	2	1	3
15980	1	1	1
15981	1	1	9
15982	1	1	10
15983	2	1	3
15984	3	1	3
15985	1	1	1
15986	2	1	3
15987	1	1	9
15988	1	1	9
15989	1	1	41
15990	2	1	3
15991	1	1	18
15992	2	1	3
15993	2	1	3
15994	1	1	1
15995	2	1	24
15996	1	1	1
15997	1	1	72
15998	2	1	45
15999	1	1	1
16000	1	1	8
16001	1	1	1
16002	2	1	3
16003	1	1	9
16004	1	1	1
16005	2	1	40
16006	1	1	11
16007	1	1	1
16008	1	1	1
16009	1	1	1
16010	1	1	7
16011	1	1	1
16012	2	1	84
16013	1	1	1
16014	1	1	1
16015	2	1	3
16016	1	1	1
16017	1	1	21
16018	2	1	3
16019	1	1	4
16020	2	1	7
16021	1	1	1
16022	1	1	1
16023	2	1	55
16024	1	1	9
16025	2	1	13
16026	1	1	1
16027	1	1	1
16028	2	1	3
16029	2	1	3
16030	1	1	11
16031	2	1	3
16032	1	1	1
16033	1	1	68
16034	2	1	3
16035	1	1	12
16036	2	1	3
16037	1	1	11
16038	2	1	3
16039	1	1	1
16040	1	1	39
16041	2	1	3
16042	1	1	11
16043	1	1	1
16044	1	1	1
16045	1	1	14
16046	1	1	1
16047	2	1	3
16048	1	1	1
16049	1	1	1
16050	2	1	3
16051	1	1	15
16052	2	1	3
16053	1	1	9
16054	1	1	1
16055	2	1	3
16056	1	1	48
16057	1	1	9
16058	1	1	1
16059	3	1	9
16060	1	1	36
16061	1	1	14
16062	2	1	3
16063	1	1	46
16064	2	1	9
16065	1	1	1
16066	2	1	3
16067	1	1	1
16068	1	1	68
16069	1	1	1
16070	2	1	3
16071	1	1	15
16072	1	1	11
16073	1	1	11
16074	1	1	36
16075	1	1	1
16076	1	1	9
16077	1	1	1
16078	2	1	47
16079	1	1	1
16080	1	1	1
16081	1	1	1
16082	1	1	1
16083	1	1	1
16084	2	1	45
16085	1	1	1
16086	1	1	1
16087	2	1	22
16088	1	1	2
16089	1	1	1
16090	1	1	9
16091	1	1	1
16092	2	1	3
16093	1	1	13
16094	1	1	36
16095	1	1	1
16096	1	1	1
16097	1	1	18
16098	1	1	71
16099	1	1	17
16100	1	1	1
16101	1	1	1
16102	1	1	5
16103	2	1	3
16104	2	1	3
16105	2	1	3
16106	1	1	1
16107	1	1	1
16108	1	1	1
16109	1	1	1
16110	1	1	14
16111	2	1	3
16112	1	1	11
16113	1	1	11
16114	1	1	11
16115	1	1	1
16116	1	1	5
16117	1	1	1
16118	2	1	3
16119	1	1	9
16120	1	1	11
16121	3	1	9
16122	2	1	14
16123	1	1	1
16124	2	1	3
16125	1	1	1
16126	1	1	1
16127	1	1	1
16128	2	1	6
16129	1	1	27
16130	2	1	3
16131	2	1	3
16132	2	1	57
16133	1	1	1
16134	1	1	1
16135	2	1	3
16136	2	1	3
16137	1	1	18
16138	1	1	1
16139	1	1	57
16140	1	1	40
16141	1	1	9
16142	2	1	57
16143	1	1	9
16144	1	1	34
16145	1	1	10
16146	1	1	1
16147	1	1	1
16148	1	1	1
16149	2	1	3
16150	1	1	40
16151	1	1	1
16152	1	1	1
16153	1	1	1
16154	1	1	1
16155	1	1	1
16156	1	1	40
16157	2	1	3
16158	1	1	19
16159	2	1	3
16160	1	1	15
16161	1	1	4
16162	1	1	1
16163	1	1	1
16164	1	1	1
16165	2	1	3
16166	2	1	3
16167	1	1	1
16168	1	1	14
16169	1	1	1
16170	1	1	1
16171	1	1	1
16172	1	1	1
16173	2	1	3
16174	1	1	1
16175	1	1	1
16176	1	1	31
16177	1	1	11
16178	2	1	3
16179	1	1	11
16180	1	1	9
16181	1	1	1
16182	1	1	31
16183	1	1	14
16184	2	1	3
16185	1	1	1
16186	2	1	3
16187	2	1	3
16188	1	1	1
16189	2	1	3
16190	1	1	33
16191	2	1	19
16192	1	1	1
16193	1	1	9
16194	1	1	1
16195	1	1	1
16196	1	1	1
16197	1	1	1
16198	1	1	1
16199	2	1	3
16200	1	1	30
16201	1	1	1
16202	1	1	1
16203	2	1	3
16204	1	1	1
16205	2	1	3
16206	1	1	8
16207	1	1	8
16208	2	1	3
16209	1	1	2
16210	1	1	8
16211	1	1	1
16212	2	1	3
16213	1	1	1
16214	1	1	8
16215	1	1	1
16216	2	1	3
16217	2	1	13
16218	1	1	1
16219	1	1	33
16220	1	1	1
16221	3	1	9
16222	2	1	3
16223	2	1	3
16224	2	1	3
16225	1	1	17
16226	1	1	1
16227	2	1	45
16228	1	1	66
16229	1	1	17
16230	1	1	1
16231	1	1	27
16232	2	1	49
16233	1	1	1
16234	1	1	8
16235	1	1	1
16236	1	1	13
16237	2	1	3
16238	1	1	1
16239	2	1	3
16240	1	1	1
16241	1	1	8
16242	1	1	1
16243	2	1	3
16244	1	1	1
16245	1	1	1
16246	1	1	14
16247	1	1	9
16248	1	1	1
16249	1	1	11
16250	1	1	1
16251	2	1	3
16252	1	1	1
16253	1	1	41
16254	1	1	1
16255	1	1	1
16256	2	1	3
16257	1	1	1
16258	1	1	1
16259	2	1	3
16260	1	1	1
16261	1	1	11
16262	1	1	1
16263	1	1	1
16264	1	1	1
16265	1	1	1
16266	1	1	23
16267	1	1	1
16268	1	1	1
16269	2	1	3
16270	2	1	3
16271	2	1	3
16272	1	1	9
16273	2	1	3
16274	1	1	9
16275	1	1	31
16276	1	1	1
16277	2	1	22
16278	1	1	9
16279	1	1	1
16280	2	1	3
16281	1	1	9
16282	1	1	1
16283	2	1	3
16284	2	1	3
16285	1	1	51
16286	1	1	1
16287	1	1	1
16288	2	1	19
16289	2	1	3
16290	2	1	3
16291	1	1	1
16292	1	1	44
16293	2	1	3
16294	1	1	1
16295	1	1	1
16296	1	1	65
16297	1	1	1
16298	1	1	1
16299	1	1	1
16300	1	1	1
16301	1	1	1
16302	1	1	1
16303	1	1	1
16304	2	1	39
16305	2	1	64
16306	3	1	3
16307	1	1	1
16308	2	1	3
16309	2	1	6
16310	2	1	3
16311	1	1	1
16312	1	1	1
16313	2	1	13
16314	2	1	3
16315	2	1	3
16316	1	1	1
16317	1	1	1
16318	1	1	9
16319	2	1	3
16320	2	1	3
16321	1	1	52
16322	2	1	3
16323	1	1	18
16324	1	1	8
16325	2	1	13
16326	1	1	1
16327	1	1	11
16328	1	1	1
16329	2	1	34
16330	1	1	5
16331	1	1	8
16332	1	1	1
16333	1	1	1
16334	1	1	9
16335	1	1	11
16336	1	1	1
16337	2	1	3
16338	1	1	1
16339	1	1	30
16340	2	1	3
16341	1	1	1
16342	1	1	31
16343	1	1	56
16344	1	1	1
16345	1	1	15
16346	1	1	1
16347	2	1	3
16348	1	1	34
16349	1	1	30
16350	1	1	1
16351	2	1	3
16352	1	1	1
16353	2	1	3
16354	1	1	11
16355	1	1	1
16356	1	1	1
16357	1	1	11
16358	1	1	1
16359	1	1	1
16360	1	1	9
16361	1	1	30
16362	2	1	13
16363	1	1	8
16364	1	1	11
16365	1	1	12
16366	1	1	8
16367	1	1	1
16368	1	1	30
16369	1	1	34
16370	1	1	1
16371	2	1	3
16372	2	1	3
16373	1	1	23
16374	1	1	9
16375	1	1	43
16376	1	1	1
16377	1	1	1
16378	1	1	1
16379	1	1	9
16380	1	1	43
16381	1	1	1
16382	1	1	8
16383	1	1	72
16384	1	1	1
16385	1	1	1
16386	1	1	8
16387	1	1	30
16388	1	1	1
16389	1	1	1
16390	2	1	9
16391	1	1	9
16392	2	1	3
16393	1	1	1
16394	1	1	1
16395	2	1	40
16396	1	1	5
16397	1	1	18
16398	1	1	1
16399	1	1	9
16400	1	1	1
16401	2	1	29
16402	1	1	1
16403	1	1	1
16404	2	1	3
16405	1	1	1
16406	2	1	3
16407	1	1	1
16408	2	1	3
16409	1	1	15
16410	1	1	1
16411	1	1	1
16412	1	1	1
16413	1	1	5
16414	1	1	5
16415	1	1	1
16416	1	1	1
16417	1	1	1
16418	2	1	3
16419	1	1	8
16420	2	1	3
16421	1	1	1
16422	1	1	1
16423	2	1	3
16424	1	1	1
16425	1	1	1
16426	1	1	14
16427	2	1	3
16428	1	1	21
16429	1	1	1
16430	1	1	1
16431	1	1	9
16432	1	1	1
16433	2	1	3
16434	1	1	1
16435	1	1	9
16436	1	1	8
16437	1	1	1
16438	1	1	14
16439	1	1	1
16440	1	1	9
16441	2	1	3
16442	1	1	11
16443	2	1	3
16444	1	1	14
16445	1	1	9
16446	3	1	3
16447	2	1	3
16448	2	1	3
16449	1	1	48
16450	1	1	11
16451	1	1	9
16452	1	1	1
16453	1	1	1
16454	1	1	1
16455	2	1	3
16456	2	1	29
16457	2	1	3
16458	1	1	9
16459	1	1	25
16460	1	1	1
16461	1	1	1
16462	1	1	1
16463	1	1	31
16464	1	1	1
16465	1	1	1
16466	1	1	5
16467	2	1	3
16468	1	1	1
16469	2	1	3
16470	2	1	61
16471	2	1	3
16472	2	1	3
16473	1	1	1
16474	1	1	1
16475	1	1	1
16476	1	1	5
16477	1	1	1
16478	2	1	3
16479	1	1	9
16480	2	1	13
16481	2	1	3
16482	3	1	9
16483	1	1	1
16484	1	1	1
16485	2	1	3
16486	1	1	1
16487	2	1	19
16488	1	1	1
16489	1	1	1
16490	1	1	11
16491	1	1	1
16492	1	1	1
16493	2	1	3
16494	1	1	11
16495	1	1	1
16496	1	1	19
16497	2	1	3
16498	2	1	3
16499	1	1	1
16500	1	1	1
16501	1	1	14
16502	2	1	3
16503	1	1	1
16504	2	1	3
16505	1	1	8
16506	1	1	92
16507	1	1	1
16508	1	1	1
16509	2	1	22
16510	1	1	1
16511	1	1	1
16512	1	1	15
16513	1	1	1
16514	2	1	14
16515	1	1	1
16516	1	1	1
16517	1	1	1
16518	1	1	73
16519	1	1	1
16520	1	1	66
16521	2	1	3
16522	1	1	68
16523	1	1	1
16524	1	1	4
16525	2	1	3
16526	1	1	21
16527	2	1	3
16528	2	1	3
16529	2	1	3
16530	1	1	40
16531	2	1	84
16532	1	1	14
16533	1	1	8
